T,c_g
1.000000000000000000e+00,1.000000000000000056e-01
2.500000000000000000e+00,1.000000000000000056e-01
5.000000000000000000e+00,1.199999999999999956e-01
1.000000000000000000e+01,3.200000000000000067e-01
2.500000000000000000e+01,3.400000000000000244e-01
5.000000000000000000e+01,5.100000000000000089e-01
1.000000000000000000e+02,5.600000000000000533e-01
2.500000000000000000e+02,7.299999999999999822e-01
5.000000000000000000e+02,7.299999999999999822e-01
1.000000000000000000e+03,6.899999999999999467e-01
2.500000000000000000e+03,1.080000000000000071e+00
